Date,Area,Area_type,Population (P),Daily_cases,Cumulative_cases,Daily_deaths,Cumulative_deaths,Daily_tests,Cumulative_tests,Daily_positive_tests,Cumulative_positive_tests
3/23/2023 0:00,Los Angeles,County,10257557,402,3506235,3,35866,19560,78095142,506,4425937
3/24/2023 0:00,Los Angeles,County,10257557,353,3506588,3,35869,16398,78111540,439,4426376
3/25/2023 0:00,Los Angeles,County,10257557,216,3506804,7,35876,7684,78119224,291,4426667
3/26/2023 0:00,Los Angeles,County,10257557,244,3507048,8,35884,6036,78125260,301,4426968
3/27/2023 0:00,Los Angeles,County,10257557,395,3507443,3,35887,20476,78145736,453,4427421
3/28/2023 0:00,Los Angeles,County,10257557,459,3507902,4,35891,19295,78165031,525,4427946
3/29/2023 0:00,Los Angeles,County,10257557,427,3508329,6,35897,17270,78182301,507,4428453
3/30/2023 0:00,Los Angeles,County,10257557,380,3508709,5,35902,17555,78199856,468,4428921
3/31/2023 0:00,Los Angeles,County,10257557,327,3509036,6,35908,14341,78214197,392,4429313
4/1/2023 0:00,Los Angeles,County,10257557,259,3509295,6,35914,6713,78220910,294,4429607
4/2/2023 0:00,Los Angeles,County,10257557,206,3509501,8,35922,5854,78226764,253,4429860
4/3/2023 0:00,Los Angeles,County,10257557,422,3509923,7,35929,18601,78245365,487,4430347
4/4/2023 0:00,Los Angeles,County,10257557,369,3510292,7,35936,16280,78261645,417,4430764
4/5/2023 0:00,Los Angeles,County,10257557,355,3510647,6,35942,14665,78276310,419,4431183
4/6/2023 0:00,Los Angeles,County,10257557,357,3511004,7,35949,13767,78290077,427,4431610
4/7/2023 0:00,Los Angeles,County,10257557,344,3511348,5,35954,11800,78301877,391,4432001
4/8/2023 0:00,Los Angeles,County,10257557,268,3511616,5,35959,7766,78309643,304,4432305
4/9/2023 0:00,Los Angeles,County,10257557,182,3511798,7,35966,5518,78315161,199,4432504
4/10/2023 0:00,Los Angeles,County,10257557,570,3512368,6,35972,20906,78336067,636,4433140
4/11/2023 0:00,Los Angeles,County,10257557,396,3512764,5,35977,18343,78354410,467,4433607
4/12/2023 0:00,Los Angeles,County,10257557,378,3513142,5,35982,17671,78372081,418,4434025
4/13/2023 0:00,Los Angeles,County,10257557,373,3513515,5,35987,15429,78387510,447,4434472
4/14/2023 0:00,Los Angeles,County,10257557,295,3513810,7,35994,12742,78400252,349,4434821
4/15/2023 0:00,Los Angeles,County,10257557,217,3514027,5,35999,7473,78407725,252,4435073
4/16/2023 0:00,Los Angeles,County,10257557,189,3514216,11,36010,5760,78413485,236,4435309
4/17/2023 0:00,Los Angeles,County,10257557,369,3514585,3,36013,18953,78432438,412,4435721
4/18/2023 0:00,Los Angeles,County,10257557,338,3514923,6,36019,19206,78451644,393,4436114
4/19/2023 0:00,Los Angeles,County,10257557,277,3515200,8,36027,14937,78466581,329,4436443
4/20/2023 0:00,Los Angeles,County,10257557,311,3515511,2,36029,15443,78482024,361,4436804
4/21/2023 0:00,Los Angeles,County,10257557,260,3515771,3,36032,12845,78494869,317,4437121
4/22/2023 0:00,Los Angeles,County,10257557,195,3515966,8,36040,8128,78502997,241,4437362
4/23/2023 0:00,Los Angeles,County,10257557,189,3516155,2,36042,5251,78508248,199,4437561
4/24/2023 0:00,Los Angeles,County,10257557,363,3516518,4,36046,18282,78526530,402,4437963
4/25/2023 0:00,Los Angeles,County,10257557,330,3516848,8,36054,17489,78544019,383,4438346
4/26/2023 0:00,Los Angeles,County,10257557,336,3517184,5,36059,16622,78560641,388,4438734
4/27/2023 0:00,Los Angeles,County,10257557,301,3517485,9,36068,14487,78575128,336,4439070
4/28/2023 0:00,Los Angeles,County,10257557,244,3517729,3,36071,12756,78587884,307,4439377
4/29/2023 0:00,Los Angeles,County,10257557,188,3517917,4,36075,7310,78595194,228,4439605
4/30/2023 0:00,Los Angeles,County,10257557,161,3518078,6,36081,6014,78601208,197,4439802
5/1/2023 0:00,Los Angeles,County,10257557,363,3518441,2,36083,17381,78618589,427,4440229
5/2/2023 0:00,Los Angeles,County,10257557,343,3518784,2,36085,16645,78635234,398,4440627
5/3/2023 0:00,Los Angeles,County,10257557,259,3519043,6,36091,14307,78649541,303,4440930
5/4/2023 0:00,Los Angeles,County,10257557,270,3519313,3,36094,12792,78662333,313,4441243
5/5/2023 0:00,Los Angeles,County,10257557,279,3519592,6,36100,10503,78672836,301,4441544
5/6/2023 0:00,Los Angeles,County,10257557,166,3519758,5,36105,5097,78677933,190,4441734
5/7/2023 0:00,Los Angeles,County,10257557,193,3519951,5,36110,5065,78682998,221,4441955
5/8/2023 0:00,Los Angeles,County,10257557,355,3520306,7,36117,14765,78697763,411,4442366
5/9/2023 0:00,Los Angeles,County,10257557,328,3520634,2,36119,16267,78714030,378,4442744
5/10/2023 0:00,Los Angeles,County,10257557,317,3520951,3,36122,15523,78729553,369,4443113
5/11/2023 0:00,Los Angeles,County,10257557,317,3521268,6,36128,13811,78743364,351,4443464
5/12/2023 0:00,Los Angeles,County,10257557,227,3521495,6,36134,8608,78751972,282,4443746
5/13/2023 0:00,Los Angeles,County,10257557,135,3521630,7,36141,4460,78756432,177,4443923
5/14/2023 0:00,Los Angeles,County,10257557,123,3521753,4,36145,4239,78760671,141,4444064
5/15/2023 0:00,Los Angeles,County,10257557,309,3522062,3,36148,12599,78773270,359,4444423
5/16/2023 0:00,Los Angeles,County,10257557,278,3522340,5,36153,12078,78785348,328,4444751
5/17/2023 0:00,Los Angeles,County,10257557,256,3522596,1,36154,10591,78795939,294,4445045
5/18/2023 0:00,Los Angeles,County,10257557,235,3522831,3,36157,9797,78805736,277,4445322
5/19/2023 0:00,Los Angeles,County,10257557,189,3523020,3,36160,6650,78812386,227,4445549
5/20/2023 0:00,Los Angeles,County,10257557,162,3523182,4,36164,4356,78816742,174,4445723
5/21/2023 0:00,Los Angeles,County,10257557,126,3523308,8,36172,3975,78820717,148,4445871
5/22/2023 0:00,Los Angeles,County,10257557,205,3523513,6,36178,10078,78830795,237,4446108
5/23/2023 0:00,Los Angeles,County,10257557,278,3523791,3,36181,10755,78841550,300,4446408
5/24/2023 0:00,Los Angeles,County,10257557,218,3524009,6,36187,9680,78851230,263,4446671
5/25/2023 0:00,Los Angeles,County,10257557,225,3524234,2,36189,8710,78859940,257,4446928
5/26/2023 0:00,Los Angeles,County,10257557,188,3524422,5,36194,6289,78866229,234,4447162
5/27/2023 0:00,Los Angeles,County,10257557,136,3524558,9,36203,3969,78870198,158,4447320
5/28/2023 0:00,Los Angeles,County,10257557,123,3524681,7,36210,3611,78873809,141,4447461
5/29/2023 0:00,Los Angeles,County,10257557,126,3524807,7,36217,5620,78879429,143,4447604
5/30/2023 0:00,Los Angeles,County,10257557,290,3525097,4,36221,9735,78889164,335,4447939
5/31/2023 0:00,Los Angeles,County,10257557,228,3525325,5,36226,8875,78898039,271,4448210
6/1/2023 0:00,Los Angeles,County,10257557,202,3525527,3,36229,7508,78905547,222,4448432
6/2/2023 0:00,Los Angeles,County,10257557,187,3525714,3,36232,6201,78911748,201,4448633
6/3/2023 0:00,Los Angeles,County,10257557,134,3525848,3,36235,3321,78915069,139,4448772
6/4/2023 0:00,Los Angeles,County,10257557,120,3525968,0,36235,3004,78918073,140,4448912
6/5/2023 0:00,Los Angeles,County,10257557,247,3526215,4,36239,8071,78926144,282,4449194
6/6/2023 0:00,Los Angeles,County,10257557,252,3526467,0,36239,7267,78933411,298,4449492
6/7/2023 0:00,Los Angeles,County,10257557,218,3526685,3,36242,6870,78940281,238,4449730
6/8/2023 0:00,Los Angeles,County,10257557,199,3526884,3,36245,5887,78946168,230,4449960
6/9/2023 0:00,Los Angeles,County,10257557,192,3527076,3,36248,5848,78952016,196,4450156
6/10/2023 0:00,Los Angeles,County,10257557,105,3527181,1,36249,2672,78954688,117,4450273
6/11/2023 0:00,Los Angeles,County,10257557,104,3527285,5,36254,1921,78956609,112,4450385
6/12/2023 0:00,Los Angeles,County,10257557,243,3527528,1,36255,6356,78962965,240,4450625
6/13/2023 0:00,Los Angeles,County,10257557,258,3527786,5,36260,6428,78969393,286,4450911
6/14/2023 0:00,Los Angeles,County,10257557,235,3528021,3,36263,6094,78975487,268,4451179
6/15/2023 0:00,Los Angeles,County,10257557,194,3528215,4,36267,5773,78981260,208,4451387
6/16/2023 0:00,Los Angeles,County,10257557,195,3528410,1,36268,5655,78986915,219,4451606
6/17/2023 0:00,Los Angeles,County,10257557,142,3528552,6,36274,3551,78990466,157,4451763
6/18/2023 0:00,Los Angeles,County,10257557,125,3528677,2,36276,2400,78992866,141,4451904
6/19/2023 0:00,Los Angeles,County,10257557,244,3528921,3,36279,5756,78998622,265,4452169
6/20/2023 0:00,Los Angeles,County,10257557,239,3529160,2,36281,7638,79006260,265,4452434
6/21/2023 0:00,Los Angeles,County,10257557,220,3529380,2,36283,5969,79012229,247,4452681
6/22/2023 0:00,Los Angeles,County,10257557,235,3529615,2,36285,5454,79017683,254,4452935
6/23/2023 0:00,Los Angeles,County,10257557,201,3529816,2,36287,5171,79022854,232,4453167
6/24/2023 0:00,Los Angeles,County,10257557,133,3529949,2,36289,3366,79026220,155,4453322
6/25/2023 0:00,Los Angeles,County,10257557,107,3530056,2,36291,2567,79028787,118,4453440
6/26/2023 0:00,Los Angeles,County,10257557,229,3530285,2,36293,5825,79034612,262,4453702
6/27/2023 0:00,Los Angeles,County,10257557,205,3530490,1,36294,5967,79040579,244,4453946
6/28/2023 0:00,Los Angeles,County,10257557,213,3530703,4,36298,4603,79045182,235,4454181
6/29/2023 0:00,Los Angeles,County,10257557,223,3530926,1,36299,5037,79050219,240,4454421
6/30/2023 0:00,Los Angeles,County,10257557,175,3531101,1,36300,3593,79053812,198,4454619
7/1/2023 0:00,Los Angeles,County,10257557,155,3531256,0,36300,2030,79055842,156,4454775
7/2/2023 0:00,Los Angeles,County,10257557,92,3531348,0,36300,1499,79057341,82,4454857
7/3/2023 0:00,Los Angeles,County,10257557,175,3531523,0,36300,611,79057952,27,4454884
7/4/2023 0:00,Los Angeles,County,10257557,101,3531624,0,36300,499,79058451,14,4454898
7/5/2023 0:00,Los Angeles,County,10257557,189,3531813,1,36301,245,79058696,25,4454923
7/6/2023 0:00,Los Angeles,County,10257557,146,3531959,0,36301,307,79059003,29,4454952
7/7/2023 0:00,Los Angeles,County,10257557,144,3532103,0,36301,499,79059502,17,4454969
7/8/2023 0:00,Los Angeles,County,10257557,94,3532197,0,36301,187,79059689,11,4454980
7/9/2023 0:00,Los Angeles,County,10257557,94,3532291,0,36301,138,79059827,12,4454992
7/10/2023 0:00,Los Angeles,County,10257557,27,3532318,0,36301,105,79059932,6,4454998
7/11/2023 0:00,Los Angeles,County,10257557,0,3532318,0,36301,,79059932,,4454998
,Los Angeles,County,10257557,263,3532581,4,36305,45668,79105600,2455,4457453
